smiles,sol,prediction
BrC(Br)(Br)Br,0,0.9457175135612488
BrC=CBr,1,0.9975407123565674
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,0,0.003163703018799424
C#CC#C,1,0.9999884366989136
C#CC(C)(C)N,1,0.9999580383300781
C#CC(C)(O)CCCC(C)CCCC(C)C,0,6.509436934720725e-05
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,0,0.0007073668530210853
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0,0.0006863320013508201
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.012396691367030144
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0,0.011380309239029884
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.007926526479423046
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.007926526479423046
C/C(C=O)=C/c1ccccc1,0,0.08706286549568176
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O,0,0.020560625940561295
C/C=C(\Cl)C(=O)O,1,0.9986827969551086
C/C=C/C,1,0.9964744448661804
C/C=C/C(=O)C1C(C)C=CCC1(C)C,0,0.04060840606689453
C/C=C/CC,0,0.02906249463558197
C/C=C/c1ccc(OC)c(OC)c1,0,0.02538025751709938
C1=CCC=CC1,0,0.3705008029937744
C1=Cc2cccc3cccc1c23,0,0.0021696905605494976
C1CCN2CC3CC(CN4CCCCC34)C2C1,1,0.9653537273406982
C1CCOC1,1,0.9999862909317017
C1CNCCNCCNCCN1,1,0.9977529644966125
C1NNCN2CNNCN12,1,0.8008140325546265
C=C(C)C(=O)O,1,0.9996938705444336
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0,6.564292561961338e-05
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0,0.00015860915300436318
C=C(C)C(=O)OCCN1CCNC1=O,1,0.9951794147491455
C=C(C)C1CC=C(C)CC1,0,0.000259342894423753
C=C(C)OC(C)=O,1,0.9991326928138733
C=C(C)[C@H]1CC=C(C)CC1,0,0.00038131483597680926
C=C(CC(Cl)(Cl)Cl)c1ccccc1,0,0.00013083041994832456
C=C(COC(C)=O)COC(C)=O,1,0.9982982277870178
C=C(Cl)C(N)=O,1,0.9990789890289307
C=CC(=C)Cl,0,0.8284018039703369
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,1,0.4906173050403595
C=CC=C,1,0.9398061037063599
C=CCC,0,0.060293663293123245
C=CCC(C(=O)NC(N)=O)C(C)C,0,0.546023428440094
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,0,0.07242253422737122
C=CCCC,0,0.007203009445220232
C=CCCCCCCCCC(=O)O,0,0.007465595845133066
C=CCN(CC=C)C(=O)CCl,1,0.9986693859100342
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,0,1.990081545955036e-05
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,0,3.088953599217348e-05
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,0,0.23260362446308136
C=CCS[S+]([O-])CC=C,1,0.9989251494407654
C=COC(=O)CCCCCCCCCCC,0,2.353431955270935e-05
C=COCC(C)C,1,0.5121785402297974
C=CS(=O)(=O)CS(=O)(=O)C=C,0,0.9954445362091064
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,0.03491729497909546
C=Cc1ccc(C)cc1,0,0.0019963744562119246
C=NO,1,0.9999978542327881
CC(=O)/C=C/C=C(\C)CCC=C(C)C,0,5.776253965450451e-05
CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,7.611641922267154e-05
CC(=O)C1C(=O)C=C(C)OC1=O,1,0.9914901852607727
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.21539051830768585
CC(=O)CC(=O)Nc1ccccc1Cl,0,0.6215060353279114
CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1,1,0.013093465007841587
CC(=O)CC1CCCCN1,1,0.9998138546943665
CC(=O)CCCC(C)CCCC(C)CCCC(C)C,0,1.2211794455652125e-06
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.948337972164154
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,0,6.094605487305671e-05
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,1,0.7352429032325745
CC(=O)NS(=O)(=O)c1ccc(N)cc1,1,0.7673884034156799
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0,0.2552754580974579
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,0,0.22059670090675354
CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1,0,0.007536936551332474
CC(=O)Nc1ccc(C)cc1,0,0.6687666773796082
CC(=O)Nc1ccc(F)cc1,1,0.9138075709342957
CC(=O)Nc1ccc(O)cc1,1,0.9085989594459534
CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,0,0.8189452290534973
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,0,0.38032031059265137
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,1,0.6237992644309998
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0,0.15844932198524475
CC(=O)Nc1cccc(O)c1,1,0.9351407289505005
CC(=O)Nc1ccccc1O,0,0.8867002129554749
CC(=O)OC(C)C,1,0.9992893934249878
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,0,7.686471508350223e-05
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,0,0.0037092750426381826
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.008283031173050404
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],0,0.04841824993491173
CC(=O)OCSc1ncnc2c1ncn2COC(C)=O,0,0.2469436079263687
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,1,0.9460327625274658
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,1,0.9068922996520996
CC(=O)Oc1ccc(Br)cc1C(=O)O,0,0.15084895491600037
CC(=O)c1cc(O)c(O)c(O)c1,1,0.9460499882698059
CC(=O)c1cc2ccccc2o1,0,0.5647249817848206
CC(=O)c1cccs1,1,0.9911115765571594
CC(=O)n1c(=O)[nH]cc(F)c1=O,1,0.9748905897140503
CC(=O)n1ncc2c(=O)[nH]cnc21,0,0.4401080310344696
CC(C(=O)O)C(C)(C)CCC(=O)O,1,0.9950528740882874
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,0.2537635564804077
CC(C)(C(=O)O)C(=O)O,1,0.999929666519165
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0.00619650399312377
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,0,0.01210880745202303
CC(C)(C)C(=O)Oc1ccccc1C(=O)O,0,0.06067905202507973
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0,0.015220328234136105
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0,0.0013290871866047382
CC(C)(C)NC(=O)COC(=O)c1ccccc1,0,0.026233986020088196
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,1,0.41396233439445496
