smiles,fluortime,prediction
BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,1,0.6245812177658081
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,1,0.01888745278120041
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,0,0.5238840579986572
C(#Cc1cccc2cc(-c3ccccc3)c3cc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc(C#Cc6ccccc6)[n+]54)cc[b-]3[n+]12)c1ccccc1,0,0.8224234580993652
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,0,0.008335648104548454
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,0,0.3551443815231323
C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,0,0.5343232750892639
C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,0,0.05694857984781265
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,0.1807624101638794
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,0,0.27836179733276367
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,0,0.0007088326383382082
C1=Cc2ccccc2Cc2ccccc21,1,0.5779765844345093
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,1,0.24410119652748108
C1C[C@H]2CC[C@@H]1N=N2,1,0.046033263206481934
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,1,0.737429678440094
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,1,0.8921873569488525
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,1,0.48422765731811523
