smiles,sol,prediction
Br/C=C\Br,1,0.9764311909675598
BrCCBr,1,0.23567739129066467
BrCCCBr,0,0.38011065125465393
Brc1cccc(Br)c1Br,0,0.0008095668745227158
Brc1ccccc1,0,0.15038779377937317
C#CC(C)(CC)OC(N)=O,1,0.9795467257499695
C#CC1(OC(C)=O)CCCCC1,0,0.4874562919139862
C#CCC,1,0.9881877303123474
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,1,0.48190736770629883
C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,0,0.0002888506278395653
C#CCCC,1,0.8549095988273621
C#CCO,1,0.9999978542327881
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0.001765769557096064
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,0,0.09909074008464813
C/C=C/OC1CCC(O/C=C/C)CC1,0,0.16790106892585754
C/C=C\C,1,0.7385404109954834
C1CCOC1,1,0.9999762773513794
C1CN(SSN2CCOCC2)CCO1,0,0.9471022486686707
C1CNCCN1,1,0.9986971020698547
C1O[C@@H]1[C@H]1CO1,1,0.9999921321868896
C=C(Br)C(F)(F)F,0,0.014913718216121197
C=C(C)C,0,0.6731496453285217
C=C(C)C(=O)OC1CCCCC1,0,0.16411742568016052
C=C(C)C(=O)OCC(C)C,0,0.43339142203330994
C=C(C)C(=O)OCCCCCC,0,0.005587502848356962
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0,9.966030120267533e-06
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0,0.036626528948545456
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,1,0.7060962319374084
C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,0.9949982166290283
C=C(C)C(N)=O,1,0.9997389912605286
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.007769993040710688
C=C(C)CO,1,0.9999462366104126
C=C(CC(=O)OC)C(=O)OC,1,0.989719033241272
C=C(CC(C)(C)c1ccccc1)c1ccccc1,0,1.3770562873105519e-05
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0,6.265335105126724e-05
C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1,0.9836966395378113
C=CBr,1,0.9983944296836853
C=CC(=O)OC(C)(C)C,1,0.9553906321525574
C=CC(=O)OC1C[C@@H]2CC[C@@]1(C)C2(C)C,0,0.0015922685852274299
C=CC(=O)OCC(C)C,1,0.9357445240020752
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0,0.014340076595544815
C=CC(=O)OCC(CC)CCCC,0,0.001042996416799724
