smiles,sol,prediction
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0,0.00048407440772280097
Brc1ccc2ccccc2c1,0,0.0007707414915785193
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,0,0.002370852744206786
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0,0.006495869252830744
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,0.007574914488941431
C#CCCCC#C,1,0.6815274953842163
C#CCN(C)[C@H](C)Cc1ccccc1,0,0.2976697087287903
C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,0,4.014484875369817e-05
C/C(I)=C/C(=O)O,1,0.9420363903045654
C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,1,0.013323699124157429
C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,0,6.006999228702625e-06
C/C=C/C#N,1,0.9979302883148193
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0,0.0045751649886369705
C/C=C1\CC2C=CC1C2,0,0.00020361985662020743
C1=CC2C3C=CC(C3)C2C1,0,0.001118074869737029
C1=NC=NC2N=C(c3ccccc3)N=C12,0,0.005028144456446171
C1CCC(NCCNC2CCCCC2)CC1,1,0.6684882044792175
C1CCC2CCCCC2C1,0,6.320652755675837e-05
C1CCCCC1,0,0.00040443427860736847
C1COC2(C1)CCCO2,1,0.9959881901741028
C1OC1C1CO1,1,0.9995530247688293
C1O[C@@H]1[C@@H]1CO1,1,0.999037504196167
C=C(C(=O)O)c1ccccc1,0,0.27712762355804443
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0,0.000643986277282238
C=C(C)C(=O)OCCOCC,1,0.9945060610771179
C=C(C)C(=O)OCCOCCOCCOCC,1,0.9937915205955505
C=C(C)C(=O)Oc1ccccc1,0,0.07135751098394394
C=C(C)C1CCC(C)C(=O)C1,0,0.39484402537345886
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0008063041605055332
