SMILES,Absorption/nm,Emission/nm,PLQY
O=C(C1=CC(Cl)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,372.5551223308985,498.42993228248497,0.5278432510884266
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,513.5591395216239,616.4996229609043,0.4616923936877786
CC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,460.84169437213984,582.4673533505922,0.46452339796319814
O=C(C1=CC=C(C2=C1C=CC3=C24)C=CC4=C(C=C3)N5CCCCC5)NCCCC(O)=O,370.71513127437305,467.1314106000215,1.0153065570351338
N#CC(C=C1)=CC=C1C2=NN3C(C4=CC=C(N5CCCCC5)C=C4)=CC=NC3=N2,367.66019437328623,504.21682659514204,0.6380087524394314
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C)O3,335.584856279756,404.1904608860964,0.3925435638679835
F[B-]1(F)N2C=CC=C2C(C3=CC(C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)=CC=C3)=C5[N+]1=C(C6=CC=C([N+]([O-])=O)C=C6)C=C5,477.05526241599307,550.7760150836211,0.38876546079054025
FC1=CC=C(C=C1)NC2=C(/C=C/C3=CC=C(OC)C=C3)N=C4C=C(C(OC)=O)C=CN42,414.9827855840319,547.3989777551334,0.413081269737701
CN(C)C(C=C1)=CC2=C1C3=C(CCC2)C(C4=C(C(O)=O)C=CC=C4)=C5C(C(C=CC(N(C)C)=C6)=C6CCC5)=[O+]3,554.3160742514425,616.1453582938909,0.4495638783852456
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=C(/C=C(C#N)/C#N)C=C4)C3=C1,431.6139137463946,527.643668369929,0.4651236130255762
C1(C2=CC=CC=C2)=CC(C3=CC=CC=C3)=C4N=[N+](C5=CC=C(C6=CC=CC=C6)C=C5)C(C=CC=C7)=C7C4=C1,469.5373563873286,595.7646239063577,0.3248390463242441
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,394.34681184837115,518.7275702241329,0.3961427990273948
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(OC)C=C6,476.1953447474194,567.3493336134335,0.36788680601548607
