smiles,fluortime,prediction
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,1,0.18219920992851257
C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,0,0.10294976830482483
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,1,0.6578336358070374
C(#Cc1ccccc1)c1ccccc1,1,0.2048080414533615
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,0,0.10865350812673569
C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.19942520558834076
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,0,0.14705602824687958
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,0,0.04646243527531624
C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,0,0.05274733155965805
C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,0,0.6317257285118103
C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,0,0.829559862613678
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,1,0.865953803062439
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,0,0.04768220707774162
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,0,0.007536672987043858
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,1,0.8358181715011597
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3o2)c2ccc3c4ccccc4c4ccccc4c3c12,0,0.3815585672855377
