smiles,fluortime,prediction
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,1,0.6485714316368103
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,0,0.04805206134915352
C(#Cc1ccc(C#Cc2ccccc2)cc1)c1ccccc1,0,0.08812445402145386
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,0,0.6851601600646973
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,0,0.05555306375026703
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,0,0.1334027349948883
C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,1,0.5545825362205505
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,0,0.0779644027352333
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.14538440108299255
C(=C/c1ccccc1)\c1ccccc1,0,0.12166614085435867
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,0,0.018958967179059982
C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,1,0.6098193526268005
C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc([nH]3)c2-c2ccco2)C=C1,1,0.39028406143188477
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)C4)[C@@H](CCC(=O)OC)[C@@H]3C,1,0.36575400829315186
C=Cc1cc2ccccc2oc1=O,0,0.13929373025894165
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,0,0.4490644335746765
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,1,0.28709349036216736
CC(C)(C)NC(=O)c1cc2ccccc2c2ccc3c4ccccc4c4ccccc4c3c12,0,0.722169041633606
CC(C)(C)c1ccc(-c2c3c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,0,0.5370473861694336
CC(C)(C)c1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1,1,0.50816810131073
