smiles,fluor,prediction
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=C4C=CC=C3)=C(C=CC=C5)C5=C4N(C6=CC=CC=C6)C7=CC=CC=C7,0,0.03273809523809524
C1(C2=CC=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)=CC=C([P+](C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8)C=C1,1,0.4117782634032633
C1(C2=CC=CC=C2)=CC=C(NC(C=CC(C3=CC=CC=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C1,1,1.0
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C([P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,1,0.5585927128427128
C12=CC=CC=C1C=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=N2,1,0.67
CC(C(/C=C/C1=CC=C(C=C1)N(C2=C3C=C(C(C)(C)C)C=C2)C4=C3C=C(C(C)(C)C)C=C4)=C/5SC6=CC=CC=C6)(C)OC5=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4SC5=CC=CC=C5)(C)OC4=C(C#N)\C#N,0,0.1981746031746031
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4SC5=CC=CC=C5)(C)OC4=C(C#N)\C#N,0,0.1981746031746031
CC(C(/C=C/C1=CC2=C(C=C1)C(CC)(CC)C3=CC(N(C4=CC=CC=C4)C5=CC=CC=C5)=CC=C32)=C/6C#N)(C)OC6=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC2=C(C=C1)C(CC)(CC)C3=CC(N(C4=CC=CC=C4)C5=CC=CC=C5)=CC=C32)=C/6S(C7=CC=CC=C7)(=O)=O)(C)OC6=C(C#N)\C#N,0,0.2612023809523809
CC(C=C1)=CC=C1C(N=C(N(C2=CC=CC=C2)C3=CC=CC=C3)S4)=C4C5=CC=C([N+]([O-])=O)S5,0,0.2602063492063491
CC(C=C1)=CC=C1C(N=C(N(C2=CC=CC=C2)C3=CC=CC=C3)S4)=C4C5=CC=C([N+]([O-])=O)S5,0,0.2602063492063491
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,0,0.5289579587079588
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,1,0.5289579587079588
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N(CCC)CCC)=C(F)C=C4C=C3CCC2)=[N+](C)C5=C1C=CC=C5,0,0.0
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CC(C)CC(C)C5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.01
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCCCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCN(C)CC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.03
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(Br)C=C6,0,0.7047499999999998
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(Cl)C=C6,0,0.656404761904762
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,0,0.49154761904761896
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,1,0.49154761904761896
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,1,0.49154761904761896
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCC4)C=C31,1,0.7871619769119765
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCC4)C=C31,1,0.7871619769119765
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,1,0.8368365278512332
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,0,0.9779761904761903
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,1,0.9779761904761903
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,1,0.9779761904761903
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C(CCC)=O,1,1.0
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,0,0.6685408055996293
CCCCCCN(C1=CC2=C(C=C3C=C(C#N)C=CC3=C2)C=C1)CCCCCC,1,0.8893636363636364
CCCCN(C1=C(C2(C)C)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,0,0.17822771672771673
CCCCN1C2=C(C=C(C3=CC=C(C=O)C=C3)C=C2)C4=C1C=CC(C5=CC=C(C=O)C=C5)=C4,0,0.8165984848484845
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,1,0.9435714285714286
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.0
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C(C)=C1,1,0.0
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2)C=C1,0,0.33856746031746027
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2C)C=C1,0,0.15549747474747472
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,1,0.467186507936508
CN(C)C1=CC=C(C(C=CC(C(C#C)=O)=C2)=C2C3(C)C)C3=C1,1,0.3301443001443002
CN(C)C1=CC=C(C(C=CC(C(C2=CN(C3CC(O)C(CO)O3)N=N2)=O)=C4)=C4C5(C)C)C5=C1,1,0.7089523254523256
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCC[N+](C)(CCCS(=O)([O-])=O)CCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,1,0.6659458874458873
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,1,0.7697377057926593
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCCCCCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,1,0.7697377057926593
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,0,0.9256055963169804
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(C(F)(F)F)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.6480238095238096
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(C(F)(F)F)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.6480238095238096
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=CC=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.9883333333333333
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=CS4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.9623333333333334
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC=C4)=C4S3)[B-](F)(F)O2)C=C1,1,0.6577399267399265
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,0,0.0
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,0,0.0
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(O3)C=O,0,0.155
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(S3)C=O,1,0.7326190476190476
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C,1,0.8971666666666667
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(O3)C=O,1,0.7441666666666668
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,0,0.917135253635253
COC1=C(/C=C/C2=CC=C(/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3)C=C2)C=C(OC)C(N(CCCC)CCCC)=C1,1,0.31669047619047613
COC1=C(OC)C=C(C=C(C#CC2=CC=C([N+]([O-])=O)C=C2)C(C#CC3=CC=C([N+]([O-])=O)C=C3)=C4)C4=C1,0,0.01
COC1=CC=C(C=C(C2=CC=C([N+]([O-])=O)C=C2)C=C3)C3=C1,0,0.02
COC1=NC2(C(C#N)=C(N)OC3=C2C=CC=C3)C(C4=CC=C(C5=CC=C(N(C)C)C=C5)S4)=C1C#N,1,0.96
COC1=NC2(C(C#N)=C(N)OC3=C2C4=C(C=CC=C4)C=C3)C(C5=CC=C(N(C)C)C=C5)=C1C#N,1,0.915
F[B-]([N+]1=CC=CC1=C2C3=CC=C(C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)C=C3)(F)N5C2=CC=C5,0,0.01
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=C(C=C4)C5=[O+][B-](F)(OC(C)=C5)F)CC)=[O+]1)F,1,1.0
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,1,0.9975
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,1,0.9975
FS(F)(F)(F)(F)C1=CC=C(C#CC2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,1,0.3673506493506493
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,1,1.0
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,1,1.0
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.7602278265250396
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,0,0.7602278265250396
O=[N+](C(C=C1C#N)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.0
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],0,0.35029930277840476
