smiles,fluor,prediction
BrC1=CN(C(C=C1)=N/2)[B-](OC)(OC)[N+]2=C(C)\C,0,0.3035
BrC1=CN(C(C=C1)=N/2)[B-](OC)(OC)[N+]2=C(C)\C,0,0.3035
C/[N+](C)=C1C=CC2=C(C3=CC=CC=C3C(O)=O)C(C=CC4=C5C=CC(O)=C4)=C5OC2=C\1,0,0.02
C1(/C=C\C2=CC=C(C=C3)C4=C2C=CC5=CC=CC3=C45)=CC=C(/C=C/C6=C(C=CC=C7)C7=CC8=C6C=CC=C8)C=C1,0,0.0
C1(C2=CC=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)=CC=C([P+](C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8)C=C1,1,0.5025130425130425
C1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=CC=C([P+](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)C=C1,1,0.5025130425130425
C1(C2=CC=CC=C2)=CC=C(NC(C=CC(C3=CC=CC=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C1,1,1.0
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C([P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,1,0.6057518037518037
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C(N4)C(C=C5B4C6=C(C=CC(N(C7=CC=CC=C7)C8=CC=CC=C8)=C6)C(C9=CC=CC=C9)=C5C%10=CC=CC=C%10)=C1,1,0.8526150793650794
CC(C(/C=C/C1=CC=C(C=C1)N(C2=C3C=C(C(C)(C)C)C=C2)C4=C3C=C(C(C)(C)C)C=C4)=C/5S(C6=CC=CC=C6)(=O)=O)(C)OC5=C(C#N)\C#N,0,0.0025
CC(C(/C=C/C1=CC=C(C=C1)N(C2=C3C=C(C(C)(C)C)C=C2)C4=C3C=C(C(C)(C)C)C=C4)=C/5SC6=CC=CC=C6)(C)OC5=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC2=C(C=C1)C(CC)(CC)C3=CC(N(C4=CC=CC=C4)C5=CC=CC=C5)=CC=C32)=C/6S(C7=CC=CC=C7)(=O)=O)(C)OC6=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC2=C(C=C1)C(CC)(CC)C3=CC(N(C4=CC=CC=C4)C5=CC=CC=C5)=CC=C32)=C/6SC7=CC=CC=C7)(C)OC6=C(C#N)\C#N,1,0.003333333333333333
CC(C(/C=C/C1=CC2=C(C=C1)C(CC)(CC)C3=CC(N(C4=CC=CC=C4)C5=CC=CC=C5)=CC=C32)=C/6SC7=CC=CC=C7)(C)OC6=C(C#N)\C#N,0,0.003333333333333333
CC(C1=C2C=CC=C(N(C)C)C2=CC3=C1CCC3)=O,1,0.6274637599242862
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N(CC)CC)=C(F)C=C4C=C3CCC2)=[N+](C)C5=C1C=CC=C5,0,0.01
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCN(C)CC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.01
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(Br)C=C6,0,0.4948452380952383
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(Cl)C=C6,0,0.47978463203463206
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCC4)C=C31,1,0.7211626984126983
