smiles,fluor,prediction
BrC(C=C1)=CC=C1C(N=C(N(C2=CC=CC=C2)C3=CC=CC=C3)S4)=C4C5=CC=C([N+]([O-])=O)S5,1,0.0
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=C4C=CC=C3)=C(C=CC=C5)C5=C4N(C6=CC=CC=C6)C7=CC=CC=C7,0,0.04833333333333334
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=C(C(C=C4)=CC=C4N(C5=CC=CC=C5)C6=CC=CC=C6)C7=C3C=CC=C7,0,0.9616666666666667
C1(/C=C/C2=C(C=CC3=C4C(C=C5)=CC=C3)C4=C5C=C2)=CC=C(/C=C/C6=C(C=CC=C7)C7=CC8=C6C=CC=C8)C=C1,0,0.01
C1(/C=C\C2=CC=C(C=C3)C4=C2C=CC5=CC=CC3=C45)=CC=C(/C=C/C6=C(C=CC=C7)C7=CC8=C6C=CC=C8)C=C1,0,0.01
C1(C2=CC=C(C=C2)N(C3=CC=CC=C34)C5=C4C=CC=C5)=CC=C(C=C1)[P+](C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,1,0.5014265873015872
C1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=CC=C([P+](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)C=C1,1,0.5071244212443903
C1(C2=CC=CC=C2)=CC=C(NC(C=CC(C3=CC=CC=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C1,1,0.9971428571428572
C1(C2=CC=CC=C2)=CC=C(NC(C=CC(C3=CC=CC=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C1,1,0.9971428571428572
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C([P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,0,0.8956764763014765
C12=CC=CC=C1C=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=N2,1,0.08800000000000001
C12=CC=CC=C1C=CC(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=N2,1,0.7423055555555556
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4C#N)(C)OC4=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4C#N)(C)OC4=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4SC5=CC=CC=C5)(C)OC4=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4SC5=CC=CC=C5)(C)OC4=C(C#N)\C#N,1,0.0
CC(C(/C=C/C1=CC2=C(C=C1)C(CC)(CC)C3=CC(N(C4=CC=CC=C4)C5=CC=CC=C5)=CC=C32)=C/6C#N)(C)OC6=C(C#N)\C#N,0,0.009083333333333334
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,0,0.6362471694971694
CC(C1=C2C=CC=C(N(C)C)C2=CC3=C1CCC3)=O,1,0.7353964646464647
CC(C1=C2C=CC=C(N(C)C)C2=CC3=C1CCC3)=O,0,0.7353964646464647
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCC(C(O)=O)CC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCCCC5C)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCCCC5C)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCN(CC)CC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.02090909090909091
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(OC)C=C6,1,0.7372142857142857
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=CC=C6,1,0.46915476190476196
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,0,0.5695
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,1,0.5695
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCC4)C=C31,0,1.0
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCC4)C=C31,1,0.7699801587301587
CC1=CC(C2=CC(/C=C/C3=CC=C(N4CCCC4)C=C3)=CC=N2)=NC=C1,0,0.035
CCCCCCCCC1(CCCCCCCC)C(C=CC=C2)=C2C(C=C3)=C1C=C3C#CC4=CC=C(C#CC5=CC=C(C6=CC=CC=C6C7(CCCCCCCC)CCCCCCCC)C7=C5)C8=NSN=C48,1,0.8338088023088024
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.8647544955044953
CCCCCCCCC1(CCCCCCCC)C2=CC(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,0,0.8647544955044953
CCCCN1C2=C(C=C(C3=CC=C(C=O)C=C3)C=C2)C4=C1C=CC(C5=CC=C(C=O)C=C5)=C4,1,0.6835833333333331
CCCCN1C2=C(C=C(C3=CC=C(C=O)C=C3)C=C2)C4=C1C=CC(C5=CC=C(C=O)C=C5)=C4,1,0.6835833333333331
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N(CCCC)CCCC)C(OC)=C2)=C(OCCCC)C=C1/C=C/C3=CC=NC(C4=NC=CC(C)=C4)=C3,1,0.9895
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,1,0.9485714285714286
CCN(C1=CC=C2C(OC(C3=C2O[B-](F)([O+]=C3/C=C/C4=CC=C(C=C4)N(CC)CC)F)=O)=C1)CC,0,0.4228330150241914
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C(CCCCCCCC)=O)=C3)=C3C2(C)C,1,1.0
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(S(C5=CC=CC=C5)(=O)=O)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.0
CN(C)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.0
CN(C)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.0
CN(C)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3,0,0.0
CN(C)C1=CC(C)=C(C2=CC=C(C=O)C=C2C)C=C1,0,0.19323809523809518
CN(C)C1=CC(CC2)=C(C3=C2C=C(C=O)C=C3)C=C1,1,0.6214884559884558
CN(C)C1=CC=C(C(C=CC(/C=C(C#N)/C#N)=C2)=C2C3(C)C)C3=C1,1,0.0
CN(C)C1=CC=C(C(C=CC(C(C2=CN(C3CC(O)C(CO)O3)N=N2)=O)=C4)=C4C5(C)C)C5=C1,1,0.6739473304473304
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,1,0.7205012365085893
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,1,0.7205012365085893
CN(C)C1=CC=C(C(C=CC(C=O)=C2)=C2C3(C)C)C3=C1,1,0.8468348336727561
CN(C)C1=CC=C(C=C1)C(N=C(N(C2=CC=CC=C2)C3=CC=CC=C3)S4)=C4C5=CC=C([N+]([O-])=O)S5,0,0.04151984126984127
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2)C=C1,0,0.14213092463092464
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.8506179004193032
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(C#N)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,1,0.9914285714285714
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(N(C)C)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,0,0.25460714285714275
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,0,0.0
CN(C)C1=CC2=CC=C(C(C#CC3=NN(C(C)C)C4=C3C(N)=NC=N4)=O)C=C2C=C1,1,0.08666666666666668
CN(C)C1=CC2=CC=C(CCC3=NN(C(C)C)C4=C3C(N)=NC=N4)C=C2C=C1,1,0.5404999999999999
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(O3)C(C)=O,0,0.30500000000000005
CN1N=C2C(C=C(C=O)C=C2)=C1C3=CC=C(O3)C,1,0.9283333333333332
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(S3)C,0,0.07333333333333333
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(O3)C(C)=O,1,0.8116666666666668
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(S3)C,0,0.0915
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.9156303255567957
CNC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.9156303255567957
CNC1=NC=NC2=C1C3=CC(C4=CC=C(C#N)C=C4)=NN3C(C5=CC=CC=C5)=C2,0,0.26083333333333336
COC1=C(/C=C/C2=CC=NC(C3=NC=CC(C)=C3)=C2)C=C(OC)C(N4CCCC4)=C1,1,0.05
COC1=C(OC)C=C(C=C(C2=CC=C([N+]([O-])=O)C=C2)C(C3=CC=C([N+]([O-])=O)C=C3)=C4)C4=C1,0,0.035428571428571434
F[B-]1(F)N2C=CC=C2C(C3=CC=C(C(OC(C4=CC=C(C(F)(F)F)C=C4)C(NC(C)(C)C)=O)=O)C=C3)=C5[N+]1=C(C6=CC=C([N+]([O-])=O)C=C6)C=C5,0,0.004
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(F)N2C=CC=CC2=NC2=[N+]1C=CC=C2,1,1.0
F[B-]1(OC(C)=CC(C2=CC=C(C3=C2)N(C4=C3C=CC=C4)CC)=[O+]1)F,1,0.8203373015873013
F[B-]1(OC(C2=CC3=C(C=C2)N(CC)C4=C3C=CC=C4)=CC(C5=CC=C(C6=C5)N(C7=C6C=CC=C7)CC)=[O+]1)F,1,0.9877777777777778
FS(F)(F)(F)(F)C1=CC=C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,1,0.06827401837928154
N#C/C(C#N)=C/C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3,1,0.0
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.7881350765247821
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,1,0.7881350765247821
NC1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,0,0.7881350765247821
O(C)C1OC(C2N(C)N=C3C=CC=CC=23)=CC=1,1,0.8559571342148473
O=[N+](C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.17048845598845597
O=[N+](C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.17048845598845597
O=[N+](C(C=C1C#N)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.0
O=[N+](C(C=C1C#N)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],0,0.0
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],1,0.3322744804215391
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],0,0.3322744804215391
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],0,0.21446969696969692
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)O1)[O-],0,0.0
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCOCC4)S2)O1)[O-],0,0.004285714285714285
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCOCC4)S2)O1)[O-],0,0.004285714285714285
O=[N+](C1=CC=C(C2=C(C3=CC=CO3)N=C(N4CCOCC4)S2)S1)[O-],0,0.42790873015873016
O=[N+](C1=CC=C(C2=C(N=C(N(CC)CC)S2)C3=CC=C(Br)C=C3)S1)[O-],1,0.0014285714285714286
O=[N+](C1=CC=C(C2=C(N=C(N(CC)CC)S2)C3=CC=C(Br)C=C3)S1)[O-],0,0.0014285714285714286
O=[N+](C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C([N+]([O-])=O)C=C4)S3)S2)C=C1)[O-],0,0.3305076345223404
O=C(C(C=C1)=CC(C#N)=C1C2=CN3C=CC=[N+]3[N-]2)OC,1,0.23693253968253974
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,1,0.8748815628815624
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#CC(C(N)=N4)=CN([C@@]5([H])C([H])([H])[C@@](O)([H])[C@](CO)([H])O5)C4=O)C)C=C3C2(C)C,1,0.9871428571428571
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,1,0.419474358974359
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=CC=C4)C4=C3)OCC,1,0.99
O=C(C1=CC(CC)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,1,0.2651190476190476
O=C(C1=CC(CC)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,0,0.2651190476190476
O=C(N(CC)C(N1CC)=S)/C(C1=O)=C\C2=CC=C(C3=C(C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S3)S2,0,0.0
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,1,1.0
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,1,0.824692113442113
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,1,0.7149314161672219
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,0,0.7149314161672219
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,0,0.7149314161672219
O=C1C(OC)=C(C(O2)=CC3=C2C=C(N(CC)CC)C=C3)OC4=CC=CC=C41,0,0.7149314161672219
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,1,0.3719164082780114
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,1,0.3719164082780114
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,0,0.3719164082780114
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,1,0.3719164082780114
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,0,0.3719164082780114
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,0,0.3719164082780114
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,1,0.6127167697550251
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,1,0.6127167697550251
O=C1C(OC)=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C21,1,0.5069282106782107
O=C1C(OC)=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C21,0,0.5069282106782107
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(N)C=C4,0,0.86
O=C1N2C3=CC(N(CC)CC)=CC=C3C=C2C=C(C4=CC=C(C(F)(F)F)C=C4)N1CCCC(OCC5=CC=CC=C5)=O,1,0.9323913043478261
O=C1NC(C2=CC(N)=CC=C21)=O,1,0.99
O=CC(C1=C2C=CC=C1)=CC=C2C3=C4C=CC=CC4=C(N5CCCCC5)C=C3,0,0.6438095238095238
O=CC(C1=C2C=CC=C1)=CC=C2C3=C4C=CC=CC4=C(N5CCCCC5)C=C3,0,0.6438095238095238
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,1,0.7515604600078283
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,0,0.5384057853910795
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,0,0.5384057853910795
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=CC4=CC=C3C(CCCC)=C1,0,0.5384057853910795
O=CC1=C2C(C3=CC=C(OC)C=C3)=C(C4=CC=C(OC)C=C4)C(C5=CC=C(OC)C=C5)=C(C6=CC=C(OC)C=C6)N2C7=C1C=C(Br)C=C7,0,0.98
O=CC1=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C(C6=CC=CC=C6)N2C7=C1C=CC=C7,1,0.215
O=CC1=C2N(C(CC)=C(C(CC)=C2CC)CC)C3=C1C=C(Br)C=C3,1,0.97
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,1,1.0
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,1,1.0
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5N7CCCCC7,1,1.0
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,1,0.7869368040799923
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,0,0.589734126984127
O=[N+](C1=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=CC=C1)[O-],0,0.2013894895953719
FC(C=C1)=CC2=C1C3=NC(C4=CC=C(OC)C=C4)=C5N3C2=CC=C5,0,0.138
NC1=NC=CC=N1,0,0.5488392857142856
C1(C=C(C2=CC=CC=C2)O3)=C3C(C=CC4=C5OC(C6=CC=CC=C6)=C4)=C5C=C1,1,0.77
NC1=CC2=C(C3=C(C=C2)C(C4=CC(N)=C(N)C=C4)=C5C(C6=C(C=C(N)C=C6)C=C5)=[O+]3)C=C1,0,0.43649689199689207
N#C/C(C1=CC=C(C#N)C=C1)=C\C(C=C2)=CC=C2C3=CC=C(N(C4=CC=C(C5=CC=C(C=O)C=C5)C=C4)C6=CC=C(C7=CC=C(/C=C(C#N)/C8=CC=C(C#N)C=C8)C=C7)C=C6)C=C3,1,0.2931871184371185
CN(C)C(C=C1)=CC=C1/C=C/C2=C(NC3CCCCC3)N(C=CN=C4)C4=N2,0,0.266484126984127
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=CC=C4OC,1,0.9135714285714286
FC1C=C(C2C3=C4C5=C(C=CC=C5C=C3)C(C3C=CC=C(F)C=3)=C(C4=[O+]C=2C2C=CC=C(C=2)F)C2C=CC=C(F)C=2)C=CC=1,1,0.72
C1(N2CCC2)=CC=C(C=C(C=CC(N3CCC3)=C4)C4=N5)C5=C1,1,0.6693012265512265
NC1=C(C#CC2=CC=CC=C2)C(C#N)=C3C=CC=CN31,0,0.248
OC1=CC=CC2=C1C(O3)=C(C=C2)C(C4=CC=CC=C4C(OC)=O)=C(C=C/5)C3=CC5=[N+](C)\C,0,0.04
O=C(C1=CC=C(C2=CC(C=CC=C3)=C3O2)C4=CC=C5C(C6=C(C=CC=C6)C7=C5C=CC=C7)=C41)NC(C)(C)C,1,0.265
O=C([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(C(C=C2C(N(C(C)(C)C3=C2C=CC4=C3C=CC=C4)C)=C5)=C5O6)=C7C6=CC8=[N+](C)C(C)(C)C9=C(C=CC%10=C9C=CC=C%10)C8=C7,1,0.676045751633987
C1(C=C(OCC2=CC=CC=C2)C=C3)=C3C4=NC(C5=CC=CS5)=C6N4C1=CC=C6,0,0.15666666666666665
O=C(C1=C2C(C(C3=CC=C(C=O)C(F)=C3F)=CC=C24)=CC=C1)N(CCCCCC)C4=O,0,0.3701111111111111
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(OC)=O)=CC3=C2C4=CC=C(C#N)C=C4,1,0.98
FC(C=CC1=CN/2C3=CC=CC=C3)=CC1=CC2=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.02
C1(N23)=CC=CC2=CN=C3C4=C1C=CC=C4,1,0.2
