smiles,fluor,prediction
BrC(C=C1)=CC=C1C(N=C(N(C2=CC=CC=C2)C3=CC=CC=C3)S4)=C4C5=CC=C([N+]([O-])=O)S5,0,0.19453391053391048
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=C4C=CC=C3)=C(C=CC=C5)C5=C4N(C6=CC=CC=C6)C7=CC=CC=C7,0,0.11012820512820513
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C(C3=C4C=CC=C3)=C(C=CC=C5)C5=C4N(C6=CC=CC=C6)C7=CC=CC=C7,0,0.11012820512820513
C1(/C=C/C2=C(C=CC3=C4C(C=C5)=CC=C3)C4=C5C=C2)=C(/C=C/C6=C(C=CC=C7)C7=CC8=C6C=CC=C8)C=CC=C1,0,0.04
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C([P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,1,0.6756031746031745
C12=CC=CC=C1C=CC(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=N2,1,0.8221904761904761
CC(C(/C=C/C1=CC=C(C=C1)N(C2=C3C=C(C(C)(C)C)C=C2)C4=C3C=C(C(C)(C)C)C=C4)=C/5SC6=CC=CC=C6)(C)OC5=C(C#N)\C#N,0,0.0
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4SC5=CC=CC=C5)(C)OC4=C(C#N)\C#N,0,0.15294405594405597
CC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,1,0.0
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,1,0.6072445887445889
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,0,0.6072445887445889
CC(C1=C2C=CC=C(N(C)C)C2=CC3=C1CCC3)=O,1,0.6801349206349205
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N)=C(F)C=C4C=C3CCC2)=[N+](C)C5=C1C=CC=C5,0,0.016666666666666666
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CC(C)CC(C)C5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.01
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCCCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=CC=C6,0,0.9740000000000001
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,1,0.486562049062049
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,0,0.8981188664276898
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,1,0.8981188664276898
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCOCC4)C=C31,1,0.7967871572871573
CCCCCC1=C(C2=CC3=C(N2C4=NC5=C(C=C41)C=CC=C5)C=CC=C3)CCCCC,1,0.9785714285714286
CCCCCCCCC1(CCCCCCCC)C(C=CC=C2)=C2C(C=C3)=C1C=C3C#CC4=CC=C(C#CC5=CC=C(C6=CC=CC=C6C7(CCCCCCCC)CCCCCCCC)C7=C5)C8=NSN=C48,1,1.0
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,0,0.7758317825964882
CCCCN(C1=C(C2(C)C)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,0,0.1668055555555555
